place_id,place_name,address,lat,lon,rating_place,reviewer,review_text,review_rating,review_date,review_likes,total_reviews_place,source,review_id,description,highlighted_description,avatar_title,rating,posted_at,ordered,liked_count,is_liked,is_review_owner,order_id,has_copy_order,content_last_modified_at,status,entity_type,edit_review_expiration_time,merchant_id,reviews_madeby_user,item_ratings,mex_reply,photos,should_display_see_translation,tags,avatar_url,is_question,text_ml,text_bert,token_count,label,y_true,y_pred,prob_neg,prob_pos,confidence,correct,error_type,confidence_bin
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Tofiq Hidayat,"Sudah merasakan mie ayam ini sejak dulu masih SMA,klo ga salah..sekarang udah kepala 4😅..dulu bapaknya yang jualan di trotoar pinggir jalan di seberang stasiun timur,dulu klo ga salah di depan gedung bank apa gt,yg skrg udah jd ruko2 barat pertigaan kantor PJKA..dulu duduknya di trotoar pakai kursi plastik berderet2 di sepanjang trotoar..inget bgt krn dulu sering mampir klo ke Purwokerto..setelah itu pindah ke depan Telkom,lalu pindah lagi depan SMK Mardikenya,lalu pindah lagi ke baratnya..",4.0,2023-01-23T15:54:16.721Z,1.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,rasa sma tidak salah kepala bapak jual trotoar pinggir jalan seberang stasiun timur tidak salah gedung bank gt skrg jd ruko2 barat tiga kantor pjka duduk trotoar pakai kursi plastik berderet2 trotoar inget banget mampir pindah telkom pindah smk mardikenya pindah barat,sudah merasakan mie ayam ini sejak dulu masih sma kalau tidak salah sekarang sudah kepala 4 dulu bapaknya yang jualan di trotoar pinggir jalan di seberang stasiun timur dulu kalau tidak salah di depan gedung bank apa gt yang skrg sudah jd ruko2 barat pertigaan kantor pjka dulu duduknya di trotoar pakai kursi plastik berderet2 di sepanjang trotoar inget banget karena dulu sering mampir kalau ke purwokerto setelah itu pindah ke depan telkom lalu pindah lagi depan smk mardikenya lalu pindah lagi ke baratnya,42,1,1,0,0.8576489,0.14235108,0.8576489,False,False-Neg-POS,"(0.85, 0.95]"
ChIJncU2HsRfZS4Rj_9NKzPuOPU,Mie Ayam Goar,"Sebelah toko besi paku mas, Jl. Vihara Jl. Pasar Wage No.4, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53136, Indonesia",-7.4260842,109.2493904,4.9,Dria Yuliana,"Tempat makannya enak,  bisa lesehan,  atau pake kursi dan ada mejanya,  mie nya enak,  murah dapet bonus es teh manis ,",5.0,2024-01-27T15:22:58.843Z,1.0,10.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,makan lezat leseh pake kursi meja lezat murah dapet bonus es teh manis,tempat makannya lezat bisa lesehan atau pake kursi dan ada mejanya mie nya lezat murah dapet bonus es teh manis,13,1,1,1,0.034261618,0.96573836,0.96573836,True,Correct,"(0.95, 1.0]"
ChIJOV0RGZleZS4Rj7dTbbBYfYA,Mie Ayam Deddy,"H794+W9H, Jl. Jend. Sudirman, Sokayasa, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4301934,109.2559782,4.6,Endah Kirana Siwi,"Mie ayam tipe mie kecil tipis bulat dan kuah kecap ini versi ori nya sudah sedap sekali. Tempatnya luas, hanya kesannya kurang rapi.",4.0,2023-04-20T11:09:37.510Z,0.0,311.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,tipe tipis bulat kuah kecap versi ori sedap sekali tempat luas kesan kurang rapi,mie ayam tipe mie kecil tipis bulat dan kuah kecap ini versi ori nya sudah sedap sekali tempatnya luas hanya kesannya kurang rapi,14,1,1,0,0.49372894,0.506271,0.506271,False,False-Neg-POS,"(-0.001, 0.55]"
ChIJyZziJwBfZS4RaVGrMMov8U8,Soto Kayu Bakar Pak Man,"Jl. Brigjend. Encung, Karanganjing, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53127, Indonesia",-7.408088,109.2355553,4.7,mayangsari catering,"sotonya murah meriah, rasa kuahnya segar....mantap dan ramah dikantong",5.0,2025-08-02T09:10:00.671Z,0.0,55.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,soto murah riah kuah segar bagus ramah kantong,sotonya murah meriah rasa kuahnya segar bagus dan ramah dikantong,8,1,1,1,0.03577949,0.9642206,0.9642206,True,Correct,"(0.95, 1.0]"
ChIJU2LAnzFcZS4R2IzdxnmMrBE,"Mie Ayam ""We-Tan""2","Jl. Kyai H. Wahid Hasim, Windusara, Karangklesem, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53144, Indonesia",-7.4502034,109.2429061,4.4,Mamak Kinan,"Mie ayam enak, mienya kecil² terus ayamnya dimasak kaya gimana si? Aromanya nagiih",5.0,2024-04-18T01:10:03.070Z,0.0,642.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,True,lezat mienya kecil ayam masak kaya gimana si aroma nagiih,mie ayam lezat mienya kecil² terus ayamnya dimasak kaya gimana si? aromanya nagiih,10,1,1,1,0.06730107,0.9326989,0.9326989,True,Correct,"(0.85, 0.95]"
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.6,Nanna Vi Britannia,sangat enak!,5.0,2026-04-08T03:57:58.153Z,0.0,346.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,sangat enak,sangat enak!,2,1,1,1,0.071073666,0.92892635,0.92892635,True,Correct,"(0.85, 0.95]"
ChIJiZRwRYleZS4RUiPMwpOVhO4,Mie Ayam Mame,"H6GR+R8R, Jl. Adhyaksa I, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.4228848,109.240767,4.5,Puji Ngapak Official,"Mie ayamnya mantap, cuma sayang tempat duduk terbatas",5.0,2023-06-18T11:21:03.143Z,0.0,137.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,ayam bagus sayang duduk batas,mie ayamnya bagus cuma sayang tempat duduk terbatas,5,1,1,1,0.06500873,0.9349913,0.9349913,True,Correct,"(0.85, 0.95]"
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Ti Fa,"nyobain mie ayam balungan,,porsi pas buat orang kelaparan,,mienya lenbut bumbu pas di lidah,,cocok sma sekeraku ,,nsnti buka puasa mau nyobain baso jumbonya",5.0,2026-03-07T06:53:23.475Z,0.0,615.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,nyobain balung porsi pas orang lapar mienya lenbut bumbu pas lidah cocok sma kera nsnti buka puasa nyobain bakso jumbo,nyobain mie ayam balungan porsi pas untuk orang kelaparan mienya lenbut bumbu pas di lidah cocok sma sekeraku nsnti buka puasa mau nyobain bakso jumbonya,20,1,1,1,0.045948207,0.9540518,0.9540518,True,Correct,"(0.95, 1.0]"
ChIJj6EmYPxeZS4RA5PV1GAcTXQ,Mie Ayam Pak Kumis Asli Bumiayu,"Jl. Riyanto No.16, Sumampir Wetan, Pabuaran, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.4002193,109.2445157,4.2,Yauma Dina,Pelayan kurang rasa ngalur ngidul  tidak menyediakan tisu kalo ada pun hrus minta dulu. Moment PAS HARI LEBARAN.,1.0,2022-05-03T17:07:20.714Z,1.0,620.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,layan kurang ngalur ngidul tidak sedia tisu hrus moment pas lebaran,pelayan kurang rasa ngalur ngidul tidak menyediakan tisu kalau ada pun hrus minta dulu moment pas hari lebaran,11,0,0,0,0.9814889,0.018511044,0.9814889,True,Correct,"(0.95, 1.0]"
ChIJeReySyhfZS4R5d6VJEY8Qj8,MieAgo,"Jl. Perdamaian Dusun Dampit, RT.02/RW.08, Dusun I, Dukuhwaluh, Kec. Kembaran, Kabupaten Banyumas, Jawa Tengah 53182, Indonesia",-7.4082968,109.2749709,4.4,Putri Utami,"Suasananya enak dekat sawah, kalo bisa ada mie yamin nya dan pangsit rebusnya",4.0,2025-11-23T13:29:51.884Z,1.0,135.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,suasana lezat sawah yamin pangsit rebus,suasananya lezat dekat sawah kalau bisa ada mie yamin nya dan pangsit rebusnya,6,1,1,1,0.03442355,0.96557647,0.96557647,True,Correct,"(0.95, 1.0]"
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Muhammad Elan Habiby,nikmat mantap,5.0,2026-04-10T09:46:38.833Z,0.0,615.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,nikmat bagus,nikmat bagus,2,1,1,1,0.050752386,0.94924754,0.94924754,True,Correct,"(0.85, 0.95]"
ChIJgSryGE5fZS4R45F-Elk9_Ss,Mie Ayam wonogiri Pak Bothak Purwokerto,"Jl. A Jaelani No.31, RT.3/RW.02, Karangwangkal, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53123, Indonesia",-7.4041367,109.255833,5.0,reshi koko,Enak dan murah,5.0,2025-09-23T04:50:15.553Z,0.0,64.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat murah,lezat dan murah,2,1,1,1,0.043204036,0.95679593,0.95679593,True,Correct,"(0.95, 1.0]"
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.6,Nurul Hidayah,the best recommend,5.0,2026-02-13T10:04:03.621Z,0.0,346.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,the best recommend,the best recommend,3,1,1,1,0.050051305,0.94994867,0.94994867,True,Correct,"(0.85, 0.95]"
ChIJAy5VJ2FeZS4R8vYZbOf7EQA,"Mie Ayam ""Ti Tasik""","Jl. Jend. Gatot Subroto No.47, Karangjengkol, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.4198261,109.2307849,4.4,Imelda Nursanti,Mie tasik... Harga murah merias.  Ada rames juga,3.0,2020-08-11T13:11:09.070Z,0.0,53.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,tasik harga murah rias rames,mie tasik harga murah merias ada rames juga,5,1,1,1,0.27918932,0.72081065,0.72081065,True,Correct,"(0.65, 0.75]"
ChIJxxmZcGNeZS4RS62Jvdy-imI,Bakso Kota Cak Man,"H6FJ+M3J, Pereng, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.4257816,109.2301284,4.2,"Muhammad Fahmi Rabbani, S.KM.","Tempatnya bersih, nyaman, strategis ada di dalam mall.  Namun untuk tempat duduk kurang banyak. Untuk harganya cukup terjangkau untuk tempat makan yang ada di mall. Rasa enak, menu menunya beragam, dan masih fresh. Pelayanan juga cukup ramah dan baik.

Untuk yang ingin menikmati dengan menu lengkap, lebih baik datang pagi atau siang hari. Apabila malam beberap menu ada yang sudah habis.",5.0,2020-11-13T12:03:07.129Z,2.0,194.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,tempat bersih nyaman strategis mall namun duduk kurang harga jangkau makan mall lezat menu menu agam fresh layan ramah baik nikmat menu lengkap baik pagi siang malam beberap menu habis,tempatnya bersih nyaman strategis ada di dalam mall namun untuk tempat duduk kurang banyak untuk harganya cukup terjangkau untuk tempat makan yang ada di mall rasa lezat menu menunya beragam dan masih fresh pelayanan juga cukup ramah dan baik untuk yang ingin menikmati dengan menu lengkap lebih baik datang pagi atau siang hari apabila malam beberap menu ada yang sudah habis,30,1,1,1,0.030185984,0.969814,0.969814,True,Correct,"(0.95, 1.0]"
ChIJZzpAJKheZS4RXLexgMyRGdM,Mie Ayam Pojok Lapang,"H77F+P7X, Gg. Puteran 1, Kedungkidang, Pamijen, Kec. Sokaraja, Kabupaten Banyumas, Jawa Tengah 53181, Indonesia",-7.4356344,109.2732321,4.6,FIRDAUS TRYAWAN,Ini mah langganan banget di desa ku... Kalo lewat sini jan lupa mampir ya...,4.0,2020-11-07T13:32:55.301Z,1.0,298.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,mah langgan banget desa ku jan lupa mampir,ini mah langganan banget di desa ku kalau lewat sini jan lupa mampir ya,8,1,1,1,0.0610871,0.93891287,0.93891287,True,Correct,"(0.85, 0.95]"
ChIJgSryGE5fZS4R45F-Elk9_Ss,Mie Ayam wonogiri Pak Bothak Purwokerto,"Jl. A Jaelani No.31, RT.3/RW.02, Karangwangkal, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53123, Indonesia",-7.4041367,109.255833,5.0,andri priyanto,Jos rasanya,5.0,2025-09-20T04:24:21.283Z,0.0,64.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,jos,jos rasanya,1,1,1,1,0.051749542,0.94825053,0.94825053,True,Correct,"(0.85, 0.95]"
ChIJ53Cyt5JeZS4RayuyzojgXQ0,Mie Ayam dan Bakso Tunggal Rasa,"Jl. Prof. Dr. Suharso No.12, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.4171956,109.2461375,4.4,Ray Rahmat,Enak.mantul.murah,5.0,2020-07-24T11:49:30.139Z,0.0,969.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat bagus murah,lezat bagus murah,3,1,1,1,0.041268647,0.95873135,0.95873135,True,Correct,"(0.95, 1.0]"
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Eras Tiut,langganan kalo ngebakso atau ngemie ayam pasti disinii,5.0,2026-04-03T09:33:36.355Z,0.0,615.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,langgan ngebakso ngemie sini,langganan kalau ngebakso atau ngemie ayam pasti disinii,4,1,1,1,0.064065434,0.93593454,0.93593454,True,Correct,"(0.85, 0.95]"
ChIJB_I_rGJeZS4R6N3Mbln0T6c,Mie Ayam Tipar,"H6FP+429, Jl. Kolonel Sugiono, Kranjimuntang, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.427217,109.2351073,4.4,ahmad nawawi,Salah satu mie aham favorit di purwokerto,4.0,2023-06-16T12:22:39.024Z,0.0,608.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,salah aham favorit,salah satu mie aham favorit di purwokerto,3,1,1,1,0.050752386,0.94924754,0.94924754,True,Correct,"(0.85, 0.95]"
ChIJVYgdb59eZS4RZbAhrAhUrWw,Bakmi Nyemek Bu TRIMO,"Jl. Jend. Sudirman, Karanganyar, Berkoh, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4332135,109.2584942,4.4,anggun sasmaya,10tahun selalu langanan jika pas lewat atau singgah dr Purwokerto pulang ke jogja.slo mkn mie nyemek Bu trimo,5.0,2023-04-25T09:01:27.243Z,1.0,749.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,10tahun langanan pas singgah pulang jogja slo mkn nyemek bu trimo,10tahun selalu langanan jika pas lewat atau singgah dari purwokerto pulang ke jogja slo mkn mie nyemek bu trimo,11,1,1,1,0.23642808,0.7635719,0.7635719,True,Correct,"(0.75, 0.85]"
ChIJB_I_rGJeZS4R6N3Mbln0T6c,Mie Ayam Tipar,"H6FP+429, Jl. Kolonel Sugiono, Kranjimuntang, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.427217,109.2351073,4.4,Erwin Subiantoro,Makyoooos...,5.0,2022-02-28T19:58:14.494Z,0.0,608.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,makyoos,makyoos,1,0,0,0,0.913368,0.08663207,0.913368,True,Correct,"(0.85, 0.95]"
ChIJ53Cyt5JeZS4RayuyzojgXQ0,Mie Ayam dan Bakso Tunggal Rasa,"Jl. Prof. Dr. Suharso No.12, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.4171956,109.2461375,4.4,dio dioxan,"selama di pwt 2 tahun selalu langganan disini, enak bangett",5.0,2025-10-25T07:12:41.223Z,0.0,969.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,pwt langgan lezat bangett,selama di pwt 2 tahun selalu langganan disini lezat bangett,4,1,1,1,0.05281402,0.947186,0.947186,True,Correct,"(0.85, 0.95]"
ChIJj6EmYPxeZS4RA5PV1GAcTXQ,Mie Ayam Pak Kumis Asli Bumiayu,"Jl. Riyanto No.16, Sumampir Wetan, Pabuaran, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.4002193,109.2445157,4.2,willy wijaya,rasa mie nya sangat khas enak cm ayamnya sedikit,4.0,2021-11-24T10:28:16.955Z,0.0,620.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,sangat khas lezat cm ayam,rasa mie nya sangat khas lezat cm ayamnya sedikit,5,1,1,1,0.04134599,0.958654,0.958654,True,Correct,"(0.95, 1.0]"
ChIJ53Cyt5JeZS4RayuyzojgXQ0,Mie Ayam dan Bakso Tunggal Rasa,"Jl. Prof. Dr. Suharso No.12, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.4171956,109.2461375,4.4,bowo pangarso,great chicken noodles with a light taste,5.0,2025-10-11T14:28:19.411Z,0.0,969.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,great chicken noodles with light taste,great chicken noodles with a light taste,6,1,1,1,0.053255428,0.9467446,0.9467446,True,Correct,"(0.85, 0.95]"
ChIJ65fo8u6JaS4R5Cs1H4dQdC8,Miago Super Judes,"Jl. Nusantara Raya No.22, RT.008/RW.037, Tlk. Pucung, Kec. Bekasi Utara, Kota Bks, Jawa Barat 17121, Indonesia",-6.2053241,107.021582,4.5,Yose Christian,Pesona mutiara,3.0,2020-03-13T02:18:32.522Z,0.0,392.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,pesona mutiara,pesona mutiara,2,1,1,1,0.07172112,0.92827886,0.92827886,True,Correct,"(0.85, 0.95]"
ChIJVYgdb59eZS4RZbAhrAhUrWw,Bakmi Nyemek Bu TRIMO,"Jl. Jend. Sudirman, Karanganyar, Berkoh, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4332135,109.2584942,4.4,Rebecca Nathalia,"Makanannya bersih, bakmi nya gurih sedap, nasgor pete enak, acar nya favorit.. bisa nambah telor ceplok/ pete tambahamngitu dihitung 5000",5.0,2023-02-05T08:30:30.710Z,1.0,749.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,makan bersih bakmi gurih sedap nasgor pete lezat acar favorit nambah telor ceplok pete tambahamngitu hitung,makanannya bersih bakmi nya gurih sedap nasgor pete lezat acar nya favorit bisa nambah telor ceplok pete tambahamngitu dihitung 5000,16,1,1,1,0.034716886,0.96528316,0.96528316,True,Correct,"(0.95, 1.0]"
ChIJWX5yCjhfZS4RqCDeesIcflg,Mie Ayam Bumiayu Pak Tomo,"Jl. Jend. Gatot Subroto No.102, Brubahan, Purwokerto Lor, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.4224605,109.2394877,4.6,Pijar Pij,"Sangat cocok untuk pecinta Mie Ayam Manis. Tekstur mie nya pipih dan lembut, topping Ayam nya juga enak, btw bapaknya produksi sendiri mie nya pake gilingan manual, sehari cuma bawa 5kg mie jadi jangan kesorean ya,, maks 14.30 lah.
Buat yang kurang suka manis bisa langsung pesan tanpa kecap di awal, karena default nya berkecap, hehe
Lokasinya memang di pekarangan kantor, masuk saja dan parkir dengan nyaman, bebas buat umum baik roda 2 dan 4. Jadi nyaman ga kena pungutan jukir liar hehe",5.0,2025-08-13T09:22:22.797Z,0.0,18.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,sangat cocok cinta manis tekstur pipih lembut topping lezat btw bapak produksi pake giling manual hari bawa 5kg jangan sore maks kurang suka manis langsung pesan tanpa kecap default kecap lokasi pekarang kantor masuk parkir nyaman bebas baik roda nyaman tidak kena pungut jukir liar,sangat cocok untuk pecinta mie ayam manis tekstur mie nya pipih dan lembut topping ayam nya juga lezat btw bapaknya produksi sendiri mie nya pake gilingan manual sehari cuma bawa 5kg mie jadi jangan kesorean ya maks 14 30 lah untuk yang kurang suka manis bisa langsung pesan tanpa kecap di awal karena default nya berkecap hehe lokasinya memang di pekarangan kantor masuk saja dan parkir dengan nyaman bebas untuk umum baik roda 2 dan 4 jadi nyaman tidak kena pungutan jukir liar hehe,45,1,1,1,0.04177388,0.9582261,0.9582261,True,Correct,"(0.95, 1.0]"
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Teguh Priyono,Mantap enak pangsit basah dan ayam nya nylekamin pisan,5.0,2021-10-20T07:25:06.399Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bagus lezat pangsit basah nylekamin pis,bagus lezat pangsit basah dan ayam nya nylekamin pisan,6,1,1,1,0.037928045,0.9620719,0.9620719,True,Correct,"(0.95, 1.0]"
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.6,ani purwaningsih,"Staff ramah,tempat luas dan lumayan bersih. Aku order mie ayam ceker ekstra ceker,pelayanan cepat, harga worth it. Menurutku ayam beserta kuahnya terlalu manis, nggak abis karna baru makan dikit udah enek. Kembali lagi ke selera masing masing",3.0,2025-08-18T11:59:58.697Z,0.0,346.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,staff ramah luas lumayan bersih order ceker ekstra ceker layan cepat harga padan it turut serta kuah terlalu manis tidak abis makan dikit enek selera,staff ramah tempat luas dan lumayan bersih saya order mie ayam ceker ekstra ceker pelayanan cepat harga sepadan it menurutku ayam beserta kuahnya terlalu manis tidak abis karena baru makan dikit sudah enek kembali lagi ke selera masing masing,25,1,1,1,0.086400524,0.91359943,0.91359943,True,Correct,"(0.85, 0.95]"
ChIJYUE1GiBfZS4RDlww2YMt828,Bakso Gendut Putro,"H7C3+X2W, Jl. Jend. Sudirman, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4275052,109.2525653,4.5,selalu bersyukur,"Nggelani bgt!!! Prentah bojone tuku 4 bungkus, malah mi ne dicampur kabeh, baksone isine 6 cilik kabeh. Lah aku tuku rega 17k loh. Masa isine bakso cilik2 6 iji + rajangan campur gajih. Ora emper! Aturan nek ana wong tuku mbok ya ditakoni arep pisah apa campur mie ne. Trs misal bakso gari sing cilik2 jg kudune ngomong, kepiwe gelem apa ora. Aja janji madaih penting payu. Akire mbok bojoku sing tek omaih! Nang gambar iklane tah mengini bgt. Hemmm jebule tak seindah ekspektasi.",1.0,2023-12-28T07:31:37.151Z,1.0,323.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,nggelani bgt prentah bojone tuku bungkus ne campur kabeh baksone isine cilik kabeh tuku rega 17k isine bakso cilik2 iji rajang campur gajih ora emper atur nek ana tuku mbok ditakoni arep pisah campur ne trs bakso gari sing cilik2 kudune ngomong kepiwe gelem ora janji madaih payu akire mbok bojoku sing tek omaih nang gambar iklane tah ini banget hemmm jebule tidak indah ekspektasi,nggelani bgt!!! prentah bojone tuku 4 bungkus malah mie ne dicampur kabeh baksone isine 6 cilik kabeh lah saya tuku rega 17k loh masa isine bakso cilik2 6 iji rajangan campur gajih ora emper! aturan nek ana wong tuku mbok ya ditakoni arep pisah apa campur mie ne trs misal bakso gari sing cilik2 juga kudune ngomong kepiwe gelem apa ora aja janji madaih penting payu akire mbok bojoku sing tek omaih! nang gambar iklane tah mengini banget hemmm jebule tidak seindah ekspektasi,65,0,0,0,0.9843364,0.01566365,0.9843364,True,Correct,"(0.95, 1.0]"
ChIJXWb5R_Efai4RUU9Gpoo7rOw,Mie Ayam Jamur Purwokerto,"Jl. Mawar Luar No.1-43, RT.3/RW.6, Tugu Utara, Kec. Koja, Jkt Utara, Daerah Khusus Ibukota Jakarta 14260, Indonesia",-6.1188916,106.9056653,4.8,Arif Safutra,Recomend,5.0,2021-05-11T07:50:04.435Z,0.0,38.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,recomend,recomend,1,1,1,1,0.049176432,0.9508236,0.9508236,True,Correct,"(0.95, 1.0]"
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.6,Anisa Lstri,rasa nya enak toping lengkap dan banyak,5.0,2026-02-13T05:17:09.311Z,0.0,346.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat toping lengkap,rasa nya lezat toping lengkap dan banyak,3,1,1,1,0.03875619,0.96124375,0.96124375,True,Correct,"(0.95, 1.0]"
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Bunda Bety,Alhamdulillah...enak dan mengenyangkan🤩👍👍,5.0,2021-02-22T05:06:05.478Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,alhamdulillah lezat kenyang,alhamdulillah lezat dan mengenyangkan,3,1,1,1,0.04590542,0.95409465,0.95409465,True,Correct,"(0.95, 1.0]"
