place_id,place_name,address,lat,lon,rating_place,reviewer,review_text,review_rating,review_date,review_likes,total_reviews_place,source,review_id,description,highlighted_description,avatar_title,rating,posted_at,ordered,liked_count,is_liked,is_review_owner,order_id,has_copy_order,content_last_modified_at,status,entity_type,edit_review_expiration_time,merchant_id,reviews_madeby_user,item_ratings,mex_reply,photos,should_display_see_translation,tags,avatar_url,is_question,text_ml,text_bert,token_count,prob_neg,prob_pos,sentiment_pred,sentiment_name
ChIJGdD29LZfZS4RBVENDLZTXtA,Mie Ayam Kita (spesial Rendang),"Jl. Riyanto, RT.002/RW.001, Sumampir Wetan, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.3995374,109.240713,4.9,Kholifatus Saadah,"pelayanannya kurang menyenangkan, posisi lagi nungguin minumnya dianter, alat makannya tiba2 diambil trus dipindah ke meja lain padahal ga diminta, trus udah pergi gitu aja bikinin pesenan orang lain. pesen minum juga lama banget gatau ngapain, meja sebelah sampe pulang bahkan minumnya ga keluar. sayang sekali padahal lumayan makanannya dan tukang parkirnya solutif",2.0,2025-04-13T17:11:17.413Z,0.0,210.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,layan kurang senang posisi nungguin minum anter alat makan tiba2 ambil trus pindah meja tidak trus pergi gitu bikinin sen orang sen minum lama banget gatau ngapain meja belah sampe pulang minum tidak sayang sekali lumayan makan tukang parkir solutif,pelayanannya kurang menyenangkan posisi lagi nungguin minumnya dianter alat makannya tiba2 diambil trus dipindah ke meja lain padahal tidak diminta trus sudah pergi gitu aja bikinin pesenan orang lain pesen minum juga lama banget gatau ngapain meja sebelah sampe pulang bahkan minumnya tidak keluar sayang sekali padahal lumayan makanannya dan tukang parkirnya solutif,40,0.98649406,0.013505976,0,Negatif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,mujo surono,"Mie nya paling toppp rasane
Tempatnya kurang nyaman dan kurang luas, klo pas jam makan siang full susah nyari tempat, parkir pake bahu jalan",5.0,2024-08-26T07:46:32.153Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,toppp rasane tempat kurang nyaman kurang luas pas jam makan siang full susah nyari parkir pake bahu jalan,mie nya paling toppp rasane tempatnya kurang nyaman dan kurang luas kalau pas jam makan siang full susah nyari tempat parkir pake bahu jalan,18,0.5796014,0.42039856,0,Negatif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,dhe di,Mie nya enak cuma tempatnya kurang memadai jd kalau mau makan kudu nunggu yang didalam selesai dulu,5.0,2024-08-05T05:51:42.123Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat tempat kurang pada jd makan kudu nunggu dalam selesai,mie nya lezat cuma tempatnya kurang memadai jd kalau mau makan kudu nunggu yang didalam selesai dulu,10,0.12612109,0.8738789,1,Positif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Bang Renall,"Mie ayamnya enak,mienya kenyal juicy banget.. Murah lagi.banyak yg bilng sih ini mie ayam legend. Tapi emng pantas sih rame..",5.0,2024-07-16T06:14:49.741Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,ayam lezat mienya kenyal juicy banget murah bilng legend tapi emng rame,mie ayamnya lezat mienya kenyal juicy banget murah lagi banyak yang bilng sih ini mie ayam legend tapi emng pantas sih rame,12,0.036664825,0.96333516,1,Positif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Tatik MK,Pokoke recomended...... Ayuk gaesss,5.0,2024-07-04T15:14:36.461Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,pokoke recomended ayuk gaesss,pokoke recomended ayuk gaesss,4,0.049258903,0.95074105,1,Positif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Saiko,Porsinya pas...lumayan dikala lapar melanda...,4.0,2024-07-03T06:34:18.676Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,porsi pas lumayan kala lapar landa,porsinya pas lumayan dikala lapar melanda,6,0.063277856,0.9367221,1,Positif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,M Izmi Farisi,Butuh tmpt lbh luas dan adem,4.0,2024-06-10T01:12:29.666Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,butuh tmpt lbh luas adem,butuh tmpt lbh luas dan adem,5,0.12872866,0.8712713,1,Positif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Savyra Aryanty,"Mie ayam enak di purwokerto, selalu ramai, kerasa asin tidak hambar seperti yg lain, mienya lembut, bisa minta extra kuah, ada pangsit enak yg dijual terpisah, harga seporsi 12rb",5.0,2024-06-09T12:33:57.024Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat ramai rasa asin tidak hambar mienya lembut extra kuah pangsit lezat jual pisah harga porsi 12rb,mie ayam lezat di purwokerto selalu ramai kerasa asin tidak hambar seperti yang lain mienya lembut bisa minta extra kuah ada pangsit lezat yang dijual terpisah harga seporsi 12rb,17,0.048261423,0.9517386,1,Positif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Yatiazis 818,"Enak.. Rasanya khas,, porsinya pas,, ayamnya kurang banyak😄🤭",4.0,2024-05-25T07:21:37.489Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat khas porsi pas ayam kurang,lezat rasanya khas porsinya pas ayamnya kurang banyak,6,0.057932008,0.94206804,1,Positif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Pambayun Ginanjar Priadi,"Harga bersahabat, mienya agak tipis tapi kenyal mantap, kuahnya seger, tersedia daun bawang juga kalo mau nambah, pelayanan cepat tapi sayang tempat agak sempit",4.0,2024-05-25T03:29:18.135Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,harga sahabat mienya tipis tapi kenyal bagus kuah seger sedia daun bawang nambah layan cepat tapi sayang sempit,harga bersahabat mienya agak tipis tapi kenyal bagus kuahnya seger tersedia daun bawang juga kalau mau nambah pelayanan cepat tapi sayang tempat agak sempit,18,0.08507367,0.9149263,1,Positif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Bambang Takarisman,"Salah satu mie ayam yg recomended di purwokerto, walau tmpt nya agak sempit dan sedikit panas, tapi kalah sama uenak nya mie ayam",5.0,2024-05-24T15:03:17.511Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,salah recomended walau tmpt sempit panas tapi kalah uenak,salah satu mie ayam yang recomended di purwokerto walau tmpt nya agak sempit dan sedikit panas tapi kalah sama uenak nya mie ayam,9,0.053310532,0.9466895,1,Positif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Pinto Basuki,"Mampir karena penasaran. Biasa lewat sana dan selalu terlihat ramai. Untuk rasanya oke. Tapi sedikit cenderung asin. Agak kurang cocok di lidah saya yang doyan manis. Mienya juga berbeda dengan mie ayam yang umumnya pake mie basah bertekstur tebal. Tapi untuk rasa masih tak mengecewakan lah. 👍
Minusnya di parkir yang agak susah. Untuk mobil mau tak mau harus di badang jalan. Tapi ada tukang parkir yang bantu atur. Sama untuk ruangan terbatas. Jadi kalau jam ramai ga bisa buat santai dulu. Harus segera gantian dengan pelanggan lain.",4.0,2024-05-08T04:44:35.032Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,mampir penasaran ramai baik tapi cenderung asin kurang cocok lidah doyan manis mienya beda pake basah tekstur tebal tapi tidak kecewa minus parkir susah mobil tidak badang jalan tapi tukang parkir bantu atur ruang batas jam ramai tidak santai ganti langgan,mampir karena penasaran biasa lewat sana dan selalu terlihat ramai untuk rasanya baik tapi sedikit cenderung asin agak kurang cocok di lidah saya yang doyan manis mienya juga berbeda dengan mie ayam yang umumnya pake mie basah bertekstur tebal tapi untuk rasa masih tidak mengecewakan lah minusnya di parkir yang agak susah untuk mobil mau tidak mau harus di badang jalan tapi ada tukang parkir yang bantu atur sama untuk ruangan terbatas jadi kalau jam ramai tidak bisa untuk santai dulu harus segera gantian dengan pelanggan lain,41,0.49812248,0.5018775,0,Negatif
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Ariss Nurohman,Cukup asik jalnya,5.0,2023-02-16T22:56:25.927Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,asik jalnya,cukup asik jalnya,2,0.052493315,0.94750667,1,Positif
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Iffah Riyanti,"Mie nya tipis kenyal, toping bisa bakso, ceker, usus kriyik, krupuk pangsit. Buat area Berkoh dan sekitarnya ini bisa jadi salah satu rekomendasi, tempatnya skrg udah luas dari yg sebelumnya, makan mie nya harus yg model dikasih semua kondimen, kecap, saos, sambal, kalo ga rasanya cenderung ke asin. Harga wajar mie ayam, 15 rb an.",4.0,2023-02-09T13:40:28.346Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,tipis kenyal toping bakso ceker usus kriyik krupuk pangsit area koh salah rekomendasi tempat skrg luas makan model kasih kondimen kecap saos sambal tidak cenderung asin harga wajar rb an,mie nya tipis kenyal toping bisa bakso ceker usus kriyik krupuk pangsit untuk area berkoh dan sekitarnya ini bisa jadi salah satu rekomendasi tempatnya skrg sudah luas dari yang sebelumnya makan mie nya harus yang model dikasih semua kondimen kecap saos sambal kalau tidak rasanya cenderung ke asin harga wajar mie ayam 15 rb an,30,0.04284775,0.9571523,1,Positif
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Febrian Aji Pratama,"Pelayanan lama kalo yg datang customer laki"" pake motor makanannya dateng lama, sedangkan kalo customer perempuan atau keluarga yg naik mobil lngsung dilayani dengan cepat.",1.0,2023-02-06T01:02:01.265Z,1.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,layan lama customer laki pake motor makan dateng lama customer perempuan keluarga mobil lngsung layan cepat,pelayanan lama kalau yang datang customer laki pake motor makanannya dateng lama sedangkan kalau customer perempuan atau keluarga yang naik mobil lngsung dilayani dengan cepat,16,0.98307,0.01692996,0,Negatif
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Heru Cristianto,Mie ayamnya lumayan enak,3.0,2023-02-02T09:53:07.250Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,ayam lumayan lezat,mie ayamnya lumayan lezat,3,0.040691603,0.9593084,1,Positif
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Bang Andro,"Mie ayam enak, banyak varian menu mie ayamnya. Mie nya kecil beda dari mie ayam pada umumnya, recomended",5.0,2023-02-02T08:05:21.956Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat varian menu ayam beda recomended,mie ayam lezat banyak varian menu mie ayamnya mie nya kecil beda dari mie ayam pada umumnya recomended,6,0.036790133,0.96320987,1,Positif
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,ade martinus,"Kesukaan istri dan anak, mienya enak dan ada pangsitnya",5.0,2023-02-02T06:15:23.508Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,suka istri anak mienya lezat pangsit,kesukaan istri dan anak mienya lezat dan ada pangsitnya,6,0.040237155,0.9597629,1,Positif
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Bambang Sugianto,Untuk Ojol jangan ditarik parkir..ngomong bose..,5.0,2023-02-02T02:20:46.853Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,ojek online jangan tarik parkir ngomong bose,untuk ojek online jangan ditarik parkir ngomong bose,7,0.9846495,0.015350471,0,Negatif
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Thomas Alexander,Variant mie ayam yg byk & rasa pas srta hrga kompetitif👍,4.0,2023-01-23T10:39:57.082Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,variant byk pas srta hrga kompetitif,variant mie ayam yang byk rasa pas srta hrga kompetitif,6,0.043723576,0.9562764,1,Positif
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Mansur Sultoni,"Mienya enak.. es teh manis kurang manis
Toilet mushola ada.",5.0,2023-01-22T08:37:48.566Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,mienya lezat es teh manis kurang manis toilet mushola,mienya lezat es teh manis kurang manis toilet mushola ada,9,0.06918991,0.93081015,1,Positif
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Thomas ESS AZKO,Recomanded sbg mie ayam yg enak 👍,4.0,2023-01-22T02:03:42.061Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,recomanded sbg lezat,recomanded sbg mie ayam yang lezat,3,0.040019065,0.9599809,1,Positif
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Thomas Xander,Menu & rasa pas d.lidah dg hrga kompetitif 👍😊,4.0,2023-01-19T04:54:08.014Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,menu pas lidah hrga kompetitif,menu rasa pas d lidah dengan hrga kompetitif,5,0.044002496,0.95599747,1,Positif
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Agristyan D,Porsi lumayan harga terjangkau rasa pas di lidah. Tempat cukup luas tersedia banyak meja makan. Bisa makan di tempat dan dibawa pulang,5.0,2023-01-16T06:19:15.516Z,1.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,porsi lumayan harga jangkau pas lidah luas sedia meja makan makan bawa pulang,porsi lumayan harga terjangkau rasa pas di lidah tempat cukup luas tersedia banyak meja makan bisa makan di tempat dan dibawa pulang,13,0.03667427,0.96332574,1,Positif
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Reza Devani,"rasa enak, tempat makan enak, cuma porsi agak kurang",4.0,2023-01-12T07:52:55.930Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat makan lezat porsi kurang,rasa lezat tempat makan lezat cuma porsi agak kurang,5,0.073595196,0.9264048,1,Positif
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Indra Brengoz,Sdh langganan...soal rasa memang uwenak tenan,5.0,2023-01-05T15:48:59.709Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,langgan uwenak tenan,sudah langganan soal rasa memang uwenak tenan,3,0.07935982,0.9206402,1,Positif
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,PojokAsix,Mie ayam nya enak.. topping bs pilih sesuai selera..,5.0,2023-01-05T14:27:47.648Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat topping bs pilih sesuai selera,mie ayam nya lezat topping bs pilih sesuai selera,6,0.036182903,0.96381706,1,Positif
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,VIENIX,"anjir ni enak ni mie ayam, saya sebagai mie ayam knight sih merekomendasikan ini ya",5.0,2022-12-30T10:52:18.826Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,anjir ni lezat ni knight rekomendasi,anjir ni lezat ni mie ayam saya sebagai mie ayam knight sih merekomendasikan ini ya,6,0.14970672,0.85029334,1,Positif
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Teddy Kristiawan,Enak tapi agag sedikit ribet..bukannya ada pelayanan yg nyamperin tp kita mesti nulis sendiri,5.0,2022-12-18T10:46:12.838Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat tapi agag ribet layan nyamperin tapi mesti nulis,lezat tapi agag sedikit ribet bukannya ada pelayanan yang nyamperin tapi kita mesti nulis sendiri,9,0.96520376,0.034796245,0,Negatif
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,bimo subiakto,"enak & harga terjangkau. twpi di tempat yang baru, aturan pesennya merepotkan pembeli.",5.0,2022-12-11T06:48:44.278Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat harga jangkau twpi atur sen repot beli,lezat harga terjangkau twpi di tempat yang baru aturan pesennya merepotkan pembeli,8,0.9787354,0.021264624,0,Negatif
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,annisa nurul jannah,"mie ayamnya enakk, cenderung ke manis jd cocok bgt sama yang suka manis manis. Mie nya beda sama yang lainnya, lebih kenyal gampang dikunyah. Kuahnya enak, ga pelit jugaa",4.0,2022-12-08T08:24:48.643Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,ayam lezat cenderung manis jd cocok banget suka manis manis beda kenyal gampang kunyah kuah lezat tidak pelit jugaa,mie ayamnya lezat cenderung ke manis jd cocok banget sama yang suka manis manis mie nya beda sama yang lainnya lebih kenyal gampang dikunyah kuahnya lezat tidak pelit jugaa,19,0.038735762,0.96126425,1,Positif
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Nata nayaka,Uenak....kesukaanku...sekarang tempatnya nyaman,5.0,2022-12-07T08:41:53.662Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,uenak suka tempat nyaman,uenak kesukaanku sekarang tempatnya nyaman,4,0.050419524,0.94958043,1,Positif
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Aris Setiawan,Pelayanan sangat lambat.,1.0,2022-11-28T10:34:54.379Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,layan sangat lambat,pelayanan sangat lambat,3,0.98180306,0.01819689,0,Negatif
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Tresna Muhammad,Tempatnya sudah luas & adem. Mungkin yg kurang pangsit nya terlalu kecil/sedikit perbungkus nya. Overall good.,4.0,2022-11-23T18:48:23.695Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,tempat luas adem kurang pangsit terlalu bungkus overall good,tempatnya sudah luas adem mungkin yang kurang pangsit nya terlalu kecil sedikit perbungkus nya overall good,9,0.06749716,0.9325028,1,Positif
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Amanatun Nisa Setiowati,Enak tapi cukup lama pesanannya,5.0,2022-11-18T10:28:23.479Z,1.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat tapi lama pesan,lezat tapi cukup lama pesanannya,4,0.97757417,0.022425806,0,Negatif
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Arifin Fadhilah Kiran,Lamaaaaaaaaaaaaaaaaaa,1.0,2022-11-18T06:28:18.201Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lama,lama,1,0.973381,0.026619067,0,Negatif
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Mie ayam Hunter,Mie ayam enak cuma pelayanan kurang ramah,4.0,2022-11-09T04:32:03.066Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat layan kurang ramah,mie ayam lezat cuma pelayanan kurang ramah,4,0.82557106,0.17442888,0,Negatif
