place_id,place_name,address,lat,lon,rating_place,reviewer,review_text,review_rating,review_date,review_likes,total_reviews_place,text_ml,text_bert,prob_neg,prob_pos,sentiment_pred,predict_sentiment,confidence_model,threshold_pos,model_prediksi,model_family,review_date_dt,year,month,week_of_month,rentang_tanggal
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Shellyn Euriska Putri,"Bakso di sini aku coba karena rekomendasi teman-teman, dan ternyata memang enak. Rasanya gurih dan nikmat, jadi cocok buat yang suka bakso dengan rasa yang lebih ringan. Worth to try kalau lagi cari bakso yang beda dari biasanya.",5,2026-04-01T12:20:01.253Z,0,630,bakso coba rekomendasi teman teman enak gurih nikmat cocok suka bakso rasa ringan sepadan to try cari bakso beda,bakso di sini saya coba karena rekomendasi teman teman dan ternyata memang enak rasanya gurih dan nikmat jadi cocok untuk yang suka bakso dengan rasa yang lebih ringan sepadan to try kalau lagi cari bakso yang beda dari biasanya,0.001504512240785257,0.9984954877592148,1,Positif,0.9984954877592148,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-01 12:20:01.253,2026,4,1,01-07 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,rian,mantap,5,2026-04-01T10:33:41.362Z,0,630,bagus,bagus,0.0018151314266394714,0.9981848685733605,1,Positif,0.9981848685733605,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-01 10:33:41.362,2026,4,1,01-07 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Badar 'Aliy,biasa langganan enak,5,2026-04-01T10:18:58.540Z,0,630,langgan enak,biasa langganan enak,0.01710984143601935,0.9828901585639807,1,Positif,0.9828901585639807,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-01 10:18:58.540,2026,4,1,01-07 Apr 2026
ChIJSWj2FmdeZS4RmOF0_5cbb4Q,Mie Ayam Lingkar Indah,"H6JH+85G, Jl. Sutejo, Pesayangan, Kedungwuluh, Purwokerto Barat, Banyumas Regency, Central Java 53131, Indonesia",-7.4191991,109.2279491,4.5,Khairunnisa Al jauziyah,"hmm kecewaa parah lagi bt tambah bt, udan bilang ga pake kuah diiyain juga sama masnya ehh yang dateng berkuah, mie sama pangsitnya yang yang setengah mateng gitu kah? pelayanannya emng cepet tapi mienya masi keadaan kurang mateng hmm",1,2026-05-24T13:13:09.925Z,0,226,hmm kecewaa parah bt bt udan bilang tidak pake kuah diiyain mas ehh dateng kuah mie pangsit mateng gitu kah layan emng cepat tapi mie kurang mateng hmm,hmm kecewaa parah lagi bt tambah bt udan bilang tidak pake kuah diiyain juga sama masnya ehh yang dateng berkuah mie sama pangsitnya yang yang setengah mateng gitu kah? pelayanannya emng cepat tapi mie masih keadaan kurang mateng hmm,0.6553209816160822,0.34467901838391785,0,Negatif,0.6553209816160822,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-24 13:13:09.925,2026,5,4,22-31 Mei 2026
ChIJxS0sYndfZS4R6iiCqTG4or0,Mie Ayam Bruderan (Cito),"H6HM+W62, Karangjengkol, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.4202487,109.2330205,4.6,Rendi Marta Agung,"Mie ayam Bumiayu, dengan rasa yang enak, boleh dan wajib coba, setelah muter purwokerto ini salah satu mie ayam terenak di sini.",5,2026-04-28T07:28:33.825Z,0,67,mie ayam bumiayu rasa enak wajib coba muter salah mie ayam enak,mie ayam bumiayu dengan rasa yang enak boleh dan wajib coba setelah muter purwokerto ini salah satu mie ayam terenak di sini,0.0025657763837760124,0.997434223616224,1,Positif,0.997434223616224,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-28 07:28:33.825,2026,4,4,22-30 Apr 2026
ChIJxS0sYndfZS4R6iiCqTG4or0,Mie Ayam Bruderan (Cito),"H6HM+W62, Karangjengkol, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.4202487,109.2330205,4.6,Bayu Aji Setiawan,Most Wanted Mie Ayam,5,2026-04-11T04:16:16.584Z,0,67,most wanted mie ayam,most wanted mie ayam,0.0529884281683336,0.9470115718316664,1,Positif,0.9470115718316664,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-11 04:16:16.584,2026,4,2,08-14 Apr 2026
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Chalista,"Unique taste! I can taste the yamin taste in mie ayam, price-wise it’s a little bit pricey for its class. The topping also wasn’t very generous",4,2026-05-28T11:19:52.137Z,0,767,unique taste can taste the yamin taste in mie ayam harga wise little bit pricey for its class the taburan also wasn generous,unique taste! i can taste the yamin taste in mie ayam harga wise s a little bit pricey for its class the taburan also wasn t very generous,0.015344796879488162,0.9846552031205119,1,Positif,0.9846552031205119,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-28 11:19:52.137,2026,5,4,22-31 Mei 2026
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Maulida Rahmawati,Rasanya gak kaya dlu thn 2019 makan disini enak ada ciri khasnya rasa otentik  apalagi ada kriuk' kecilnya ☺️🙏🏻,5,2026-05-26T13:38:27.635Z,0,767,tidak kaya dlu thn makan enak ciri khas rasa otentik kriuk kecil,rasanya tidak kaya dlu thn 2019 makan disini enak ada ciri khasnya rasa otentik apalagi ada kriuk kecilnya,0.03927640965061108,0.960723590349389,1,Positif,0.960723590349389,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-26 13:38:27.635,2026,5,4,22-31 Mei 2026
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,nara tata,"saya beli mie ayam dan lain""disitu sekeluarga, pas bayar kata kasir nya total 115 ribu langsung dibayar trus struknya langsung masukin di tas,pas sampe rumah dicek struk nya totalnya cuma 99.000 sedangkan disuruh bayar 115.000.ini gimana ya maksudnya,kecewa!!!! pelayanan seburuk ini!!! penipuan ni brarti",1,2026-05-14T08:04:45.269Z,0,767,beli mie ayam situ keluarga pas bayar kasir total ribu langsung bayar trus struknya langsung masukin tas pas sampe rumah cek struk total suruh bayar gimana maksud kecewa layan buruk ini tipu ni brarti,saya beli mie ayam dan lain disitu sekeluarga pas bayar kata kasir nya total 115 ribu langsung dibayar trus struknya langsung masukin di tas pas sampe rumah dicek struk nya totalnya cuma 99 00 sedangkan disuruh bayar 115 00 ini gimana ya maksudnya kecewa!!! pelayanan seburuk ini!!! penipuan ni brarti,0.7648687550769662,0.23513124492303392,0,Negatif,0.7648687550769662,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-14 08:04:45.269,2026,5,2,08-14 Mei 2026
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,LeoNita_126,Mie Gopalanya Enakkkkkk,5,2026-05-05T17:16:20.752Z,0,767,mie gopalanya enak,mie gopalanya enak,0.004731403455033683,0.9952685965449664,1,Positif,0.9952685965449664,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-05 17:16:20.752,2026,5,1,01-07 Mei 2026
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Gatot Tunggal,"Salah satu pilihan mie ayam di Purwokerto yang wajib dikunjungi..
Es teh jangan lupa
Kie ayam kriuk...",5,2026-04-21T08:51:53.598Z,0,767,salah pilih mie ayam wajib kunjung es teh jangan lupa kie ayam kriuk,salah satu pilihan mie ayam di purwokerto yang wajib dikunjungi es teh jangan lupa kie ayam kriuk,0.07542209920725673,0.9245779007927433,1,Positif,0.9245779007927433,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-21 08:51:53.598,2026,4,3,15-21 Apr 2026
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Sat. Wiraningyudha (satrWIRA),"Mie ayam goreng (Mieago) paling enak di sini, untuk pelayanan dan suasana biasa saja tidak ada yang spesial.",5,2026-04-19T15:07:20.575Z,0,767,mie ayam goreng mieago enak layan suasana tidak spesial,mie ayam goreng mieago paling enak di sini untuk pelayanan dan suasana biasa saja tidak ada yang spesial,0.05347202909309845,0.9465279709069016,1,Positif,0.9465279709069016,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-19 15:07:20.575,2026,4,3,15-21 Apr 2026
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Teuku Umar,"Tolong kepada manajemen mie ayam mbak kimun, untuk rasa mie ayam, tempat dan pelayanannya nyaman, hanya saja ada jukir yg tidak sopan, tidak ramah dan memaksa meminta uang dengan cara yang tidak ramah. Sekedar saran Tolong dibenahi yaa untuk tindakan pungli ini🙏

Terimakasih...",2,2026-04-12T02:44:18.717Z,0,767,tolong manajemen mie ayam mbak kimun rasa mie ayam layan nyaman jukir tidak sopan tidak ramah paksa uang tidak ramah dar saran tolong benah yaa tindak pungli terimakasih,tolong kepada manajemen mie ayam mbak kimun untuk rasa mie ayam tempat dan pelayanannya nyaman hanya saja ada jukir yang tidak sopan tidak ramah dan memaksa meminta uang dengan cara yang tidak ramah sekedar saran tolong dibenahi yaa untuk tindakan pungli ini terimakasih,0.8263034629509752,0.17369653704902474,0,Negatif,0.8263034629509752,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-12 02:44:18.717,2026,4,2,08-14 Apr 2026
ChIJj1q6AABfZS4Rvtk_us-3YMM,Yamien Ajong / Mie Ayam Ajong,"H6FV+CGG, Jl. Jendral Suprapto, Kebondalem, Purwokerto Lor, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4264498,109.2438204,4.7,Azmi Aini,"Enaakkk banget banget bangett,, nyesel sekali baru ketemu pas mau lulusss aaaaaaa, semoga bisa makan ini lagi lagi lagii teruss enakk banget pokoknya juara 1 in my herattttt😭😭😭💗💗😭💗😭💗😭💗😭sekali coba langsung jatuh cinta, katanya mienya home made, tipikal mie keriting kecil, kuah pisah light bgt comfort food finall🤝🏻🤝🏻++ makan dengan view pinggir jalan hihihi gemes. 100% definitely will come back😉😉me and my bf approved",5,2026-05-26T10:20:03.708Z,0,59,enaakk banget banget bangett nyesel sekali ketemu pas luluss aa moga makan lagi teruss enak banget pokok juara in my heratt sekali coba langsung jatuh cinta mie home made tipikal mie keriting kecil kuah pisah light banget comfort food finall makan view pinggir jalan hihihi gemes definitely will come back me and my bf approved,enaakk banget banget bangett nyesel sekali baru ketemu pas mau luluss aa semoga bisa makan ini lagi lagi lagii teruss enak banget pokoknya juara 1 in my heratt sekali coba langsung jatuh cinta katanya mie home made tipikal mie keriting kecil kuah pisah light banget comfort food finall makan dengan view pinggir jalan hihihi gemes 100 definitely will come back me and my bf approved,0.0032935626103823834,0.9967064373896176,1,Positif,0.9967064373896176,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-26 10:20:03.708,2026,5,4,22-31 Mei 2026
ChIJj1q6AABfZS4Rvtk_us-3YMM,Yamien Ajong / Mie Ayam Ajong,"H6FV+CGG, Jl. Jendral Suprapto, Kebondalem, Purwokerto Lor, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4264498,109.2438204,4.7,Hatini Nur,Yamie asin enak segar,5,2026-05-14T00:02:42.275Z,0,59,yamie asin enak segar,yamie asin enak segar,0.05947039140685414,0.9405296085931458,1,Positif,0.9405296085931458,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-14 00:02:42.275,2026,5,2,08-14 Mei 2026
ChIJj1q6AABfZS4Rvtk_us-3YMM,Yamien Ajong / Mie Ayam Ajong,"H6FV+CGG, Jl. Jendral Suprapto, Kebondalem, Purwokerto Lor, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4264498,109.2438204,4.7,Ucil Udin,Sayangnya bukanya sore jelang malam. Gk ada niatan buka siang di jam makan siang kah?,5,2026-04-28T14:32:04.063Z,0,59,sayang buka sore jelang malam tidak niat buka siang jam makan siang kah,sayangnya bukanya sore jelang malam tidak ada niatan buka siang di jam makan siang kah?,0.45486966715845867,0.5451303328415413,0,Negatif,0.5451303328415413,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-28 14:32:04.063,2026,4,4,22-30 Apr 2026
ChIJj1q6AABfZS4Rvtk_us-3YMM,Yamien Ajong / Mie Ayam Ajong,"H6FV+CGG, Jl. Jendral Suprapto, Kebondalem, Purwokerto Lor, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4264498,109.2438204,4.7,Cis,"Mienya enak,
Overall oke,
Dan koko penjualnya ramah sekali,
Hidden gem bgt bakmi di purwokerto..

Bakal balik lg kalo ke purwokerto..",4,2026-04-25T10:21:14.220Z,0,59,mie enak overall baik koko jual ramah sekali hidden gem banget bakmi,mie enak overall baik dan koko penjualnya ramah sekali hidden gem banget bakmi di purwokerto bakal balik lagi kalau ke purwokerto,0.005767188357682307,0.9942328116423177,1,Positif,0.9942328116423177,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-25 10:21:14.220,2026,4,4,22-30 Apr 2026
ChIJj1q6AABfZS4Rvtk_us-3YMM,Yamien Ajong / Mie Ayam Ajong,"H6FV+CGG, Jl. Jendral Suprapto, Kebondalem, Purwokerto Lor, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4264498,109.2438204,4.7,aulia makarim,Uenak! Apalagi di sambut dengan hangat! Layanan yang sempurna!!,5,2026-04-21T15:26:05.955Z,0,59,uenak sambut hangat layan sempurna,uenak! apalagi di sambut dengan hangat! layanan yang sempurna!!,0.12004290186992639,0.8799570981300736,1,Positif,0.8799570981300736,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-21 15:26:05.955,2026,4,3,15-21 Apr 2026
ChIJj1q6AABfZS4Rvtk_us-3YMM,Yamien Ajong / Mie Ayam Ajong,"H6FV+CGG, Jl. Jendral Suprapto, Kebondalem, Purwokerto Lor, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4264498,109.2438204,4.7,Elies Pratiwi,"baru kali ini nemu yamien yang bentuk mienya unik. pesen yamien manis tambah pangsit basah dan telur lo. yamiennya enak, tekstur dan kematangan mienya oke, kondimen lainnya juga cocok dipadukan dengan mienya, porsinya pas. harga standar sesuai dengan rasanya. penjualnya ramah banget. sayang karena tempatnya di trotoar jadi kalau hujan agak kecipratan air dari kendaraan yang lewat",4,2026-04-02T02:58:47.493Z,0,59,kali nemu yamien bentuk mie unik sen yamien manis pangsit basah telur lo yamiennya enak tekstur matang mie baik kondimen cocok padu mie porsi pas harga standar sesuai jual ramah banget sayang tempat trotoar hujan ciprat air kendara,baru kali ini nemu yamien yang bentuk mie unik pesen yamien manis tambah pangsit basah dan telur lo yamiennya enak tekstur dan kematangan mie baik kondimen lainnya juga cocok dipadukan dengan mie porsinya pas harga standar sesuai dengan rasanya penjualnya ramah banget sayang karena tempatnya di trotoar jadi kalau hujan agak kecipratan air dari kendaraan yang lewat,0.04757313401451272,0.9524268659854873,1,Positif,0.9524268659854873,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-02 02:58:47.493,2026,4,1,01-07 Apr 2026
ChIJGdD29LZfZS4RBVENDLZTXtA,Mie Ayam Kita (spesial Rendang),"Jl. Riyanto, RT.002/RW.001, Sumampir Wetan, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.3995374,109.240713,4.9,Febrian ana pradana,"Hampir tiap malam saya dan istri makan mi ayam ini
Menurutku rasanya tidak berubah enak terus, takaran ayam selalu sama dan banyak
Dan yg paling suka, tempat bersih
Cara mencuci mangkoknya sama peralatan makan itu beda dg yg lain..ini di cuci bersih sabun.kemudian di bilas dg air mengalir, hanya di sini cuci mangkok sangat bersih",5,2026-06-07T13:56:11.511Z,0,212,malam istri makan mie ayam turut tidak ubah enak takar ayam banyak suka bersih cuci mangkok alat makan beda cuci bersih sabun bilas air alir cuci mangkok sangat bersih,hampir tiap malam saya dan istri makan mie ayam ini menurutku rasanya tidak berubah enak terus takaran ayam selalu sama dan banyak dan yang paling suka tempat bersih cara mencuci mangkoknya sama peralatan makan itu beda dengan yang lain ini di cuci bersih sabun kemudian di bilas dengan air mengalir hanya di sini cuci mangkok sangat bersih,0.054463677928475805,0.9455363220715242,1,Positif,0.9455363220715242,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-06-07 13:56:11.511,2026,6,1,01-07 Jun 2026
ChIJGdD29LZfZS4RBVENDLZTXtA,Mie Ayam Kita (spesial Rendang),"Jl. Riyanto, RT.002/RW.001, Sumampir Wetan, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.3995374,109.240713,4.9,Ezra,Rasanya enak jadi kayak ada rasa rasa rendang nya,5,2026-05-23T17:46:02.828Z,0,212,enak kayak rasa rasa rendang,rasanya enak jadi kayak ada rasa rasa rendang nya,0.07184319619061331,0.9281568038093867,1,Positif,0.9281568038093867,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-23 17:46:02.828,2026,5,4,22-31 Mei 2026
ChIJGdD29LZfZS4RBVENDLZTXtA,Mie Ayam Kita (spesial Rendang),"Jl. Riyanto, RT.002/RW.001, Sumampir Wetan, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.3995374,109.240713,4.9,Iwan Sibarani,"Nyam nyamm... enak, harga nya lumayan murah",5,2026-04-28T15:13:47.056Z,0,212,nyam nyamm enak harga lumayan murah,nyam nyamm enak harga nya lumayan murah,0.020347236766910564,0.9796527632330895,1,Positif,0.9796527632330895,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-28 15:13:47.056,2026,4,4,22-30 Apr 2026
ChIJGdD29LZfZS4RBVENDLZTXtA,Mie Ayam Kita (spesial Rendang),"Jl. Riyanto, RT.002/RW.001, Sumampir Wetan, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.3995374,109.240713,4.9,Sabrina Maulydia,"Selama di Purwokerto baru Mie Ayam ini sih yang sesuai sama lidah aku😭🫶
Bumbunya rich dan tipe kuahnya kental.
Mau pesen balungan 2 porsi kata mas nya satu porsi itu semangkuk. Dan bener aja ternyata udah kenyang bangett, untung dikasih tau jadi ga mubazir🫶

Sayangnya jauh dari rumah, coba kalau deket pasti beli tiap hari😭",5,2026-04-01T12:06:24.341Z,0,212,mie ayam sesuai lidah bumbu rich tipe kuah kental sen balung porsi mas porsi semangkuk kenyang bangett untung kasih tau tidak mubazir sayang rumah coba deket beli,selama di purwokerto baru mie ayam ini sih yang sesuai sama lidah saya bumbunya rich dan tipe kuah kental mau pesen balungan 2 porsi kata mas nya satu porsi itu semangkuk dan benar aja ternyata sudah kenyang bangett untung dikasih tau jadi tidak mubazir sayangnya jauh dari rumah coba kalau deket pasti beli tiap hari,0.17506373221522156,0.8249362677847785,1,Positif,0.8249362677847785,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-01 12:06:24.341,2026,4,1,01-07 Apr 2026
ChIJyZ0USbVdZS4RvlFU5NeBgSs,Mie Ayam Kriuk Purwokerto,"Jl. Samparangin No.14, RT.02/RW.01, Tasari, Teluk, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53145, Indonesia",-7.4447847,109.2491317,4.7,Nindya Dwiapriyani,Mie ayamnya enak gurih dan wangi minyak bawangnya porsinya pas dan harganya termasuk murah standar.,5,2026-05-23T15:29:48.093Z,0,34,mie ayam enak gurih wangi minyak bawang porsi pas harga murah standar,mie ayam enak gurih dan wangi minyak bawangnya porsinya pas dan harganya termasuk murah standar,0.010157400017579366,0.9898425999824206,1,Positif,0.9898425999824206,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-23 15:29:48.093,2026,5,4,22-31 Mei 2026
